word	prediction	gold_label
him	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
rock	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
where	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
sat	NEUTRAL	NEUTRAL
shivering	NEGATIVE	NEUTRAL
with	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
face	NEUTRAL	NEUTRAL
buried	NEGATIVE	NEUTRAL
in	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
hands	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
must	NEUTRAL	NEUTRAL
leave	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
rest	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
work	NEUTRAL	NEUTRAL
must	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
done	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
every	NEUTRAL	NEUTRAL
moment	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
importance	POSITIVE	POSITIVE
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
case	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
only	NEUTRAL	NEUTRAL
want	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
man	NEUTRAL	NEGATIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
thousand	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
against	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
finding	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
house	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
continued	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
retraced	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
steps	NEUTRAL	NEUTRAL
swiftly	NEUTRAL	NEUTRAL
down	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
path	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
those	NEUTRAL	NEUTRAL
shots	NEUTRAL	NEUTRAL
must	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
told	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
game	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
distance	NEUTRAL	NEUTRAL
off	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
fog	NEGATIVE	NEUTRAL
may	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
deadened	NEGATIVE	NEGATIVE
them	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
followed	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hound	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
call	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
off	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
may	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
certain	POSITIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
no	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
no	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
gone	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
time	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
' ll	NEUTRAL	NEUTRAL
search	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
house	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
make	NEUTRAL	NEUTRAL
sure	POSITIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
front	NEUTRAL	NEUTRAL
door	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
open	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
rushed	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
hurried	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
room	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
room	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
amazement	NEGATIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
doddering	NEGATIVE	NEUTRAL
old	NEUTRAL	NEUTRAL
manservant	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
who	NEUTRAL	NEUTRAL
met	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
passage	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
light	NEUTRAL	NEUTRAL
save	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
dining - room	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
caught	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
lamp	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
left	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
corner	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
house	NEUTRAL	NEUTRAL
unexplored	NEGATIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
sign	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
see	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
whom	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
chasing	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
on	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
upper	NEUTRAL	NEUTRAL
floor	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
however	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
bed - room	NEUTRAL	NEUTRAL
doors	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
locked	NEGATIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
someone	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
here	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
cried	NEUTRAL	NEUTRAL
lestrade	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
can	NEUTRAL	NEUTRAL
hear	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
movement	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
open	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
door	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
faint	NEUTRAL	NEUTRAL
moaning	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
rustling	NEUTRAL	NEUTRAL
came	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
within	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
struck	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
door	NEUTRAL	NEUTRAL
just	NEUTRAL	NEUTRAL
over	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
lock	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
flat	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
foot	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
flew	NEUTRAL	NEUTRAL
open	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
pistol	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
hand	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
three	NEUTRAL	NEUTRAL
rushed	NEUTRAL	NEUTRAL
into	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
room	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
sign	NEUTRAL	NEUTRAL
within	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
desperate	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
defiant	NEGATIVE	NEGATIVE
villain	NEGATIVE	NEGATIVE
whom	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
expected	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
see	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
instead	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
faced	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
an	NEUTRAL	NEUTRAL
object	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
strange	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
unexpected	NEGATIVE	NEUTRAL
that	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
stood	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
moment	NEUTRAL	NEUTRAL
staring	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
amazement	NEGATIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
room	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
fashioned	NEUTRAL	NEUTRAL
into	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
small	NEUTRAL	NEUTRAL
museum	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
walls	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
lined	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
number	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
glass -	NEUTRAL	NEUTRAL
topped	NEUTRAL	NEUTRAL
cases	NEUTRAL	NEUTRAL
full	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
collection	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
butterflies	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
moths	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
formation	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
relaxation	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
complex	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
dangerous	NEGATIVE	NEGATIVE
man	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
centre	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
room	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
an	NEUTRAL	NEUTRAL
upright	NEUTRAL	NEUTRAL
beam	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
placed	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
period	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
support	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
old	NEUTRAL	NEUTRAL
worm - eaten	NEGATIVE	NEUTRAL
balk	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
timber	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
spanned	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
roof	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
post	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
figure	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
tied	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
swathed	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
muffled	NEGATIVE	NEUTRAL
in	NEUTRAL	NEUTRAL
sheets	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
used	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
secure	POSITIVE	NEUTRAL
it	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moment	NEUTRAL	NEUTRAL
tell	NEUTRAL	NEUTRAL
whether	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
or	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
woman	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
towel	NEUTRAL	NEUTRAL
passed	NEUTRAL	NEUTRAL
round	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
throat	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
secured	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
back	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
pillar	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
another	NEUTRAL	NEUTRAL
covered	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
lower	NEUTRAL	NEUTRAL
part	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
face	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
over	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
two	NEUTRAL	NEUTRAL
dark	NEUTRAL	NEUTRAL
eyes	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
eyes	NEUTRAL	NEUTRAL
full	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
grief	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
shame	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
dreadful	NEGATIVE	NEGATIVE
questioning	NEGATIVE	NEUTRAL
-	NEUTRAL	NEUTRAL
stared	NEUTRAL	NEUTRAL
back	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
minute	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
torn	NEGATIVE	NEUTRAL
off	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
gag	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
unswathed	NEGATIVE	NEUTRAL
the	NEUTRAL	NEUTRAL
bonds	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
mrs	NEUTRAL	NEUTRAL
stapleton	NEUTRAL	NEUTRAL
sank	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
floor	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
front	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
us	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
beautiful	POSITIVE	POSITIVE
head	NEUTRAL	NEUTRAL
fell	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
chest	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
saw	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
clear	NEUTRAL	POSITIVE
red	NEUTRAL	NEUTRAL
weal	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
whiplash	NEUTRAL	NEUTRAL
across	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
neck	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
brute	NEGATIVE	NEGATIVE
!	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
cried	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
here	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
lestrade	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
your	NEUTRAL	NEUTRAL
brandy -	NEUTRAL	NEUTRAL
bottle	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
put	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
chair	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
she	NEUTRAL	NEUTRAL
has	NEUTRAL	NEUTRAL
fainted	NEGATIVE	NEUTRAL
from	NEUTRAL	NEUTRAL
ill - usage	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
exhaustion	NEGATIVE	NEGATIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
she	NEUTRAL	NEUTRAL
opened	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
eyes	NEUTRAL	NEUTRAL
again	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
safe	POSITIVE	POSITIVE
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
she	NEUTRAL	NEUTRAL
asked	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
has	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
escaped	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
can	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
escape	NEGATIVE	NEUTRAL
us	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
madam	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
no	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
no	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
did	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
mean	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
husband	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
sir	NEUTRAL	NEUTRAL
henry	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
safe	POSITIVE	POSITIVE
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
yes	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hound	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
dead	NEGATIVE	NEGATIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
she	NEUTRAL	NEUTRAL
gave	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
long	NEUTRAL	NEUTRAL
sigh	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
satisfaction	POSITIVE	POSITIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
thank	POSITIVE	POSITIVE
god	POSITIVE	NEUTRAL
!	NEUTRAL	NEUTRAL
thank	POSITIVE	POSITIVE
god	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
oh	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
villain	NEGATIVE	NEGATIVE
!	NEUTRAL	NEUTRAL
see	NEUTRAL	NEUTRAL
how	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
has	NEUTRAL	NEUTRAL
treated	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
she	NEUTRAL	NEUTRAL
shot	NEGATIVE	NEUTRAL
her	NEUTRAL	NEUTRAL
arms	NEUTRAL	NEUTRAL
out	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
sleeves	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
saw	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
horror	NEGATIVE	NEGATIVE
that	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
mottled	NEGATIVE	NEUTRAL
with	NEUTRAL	NEUTRAL
bruises	NEGATIVE	NEGATIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
nothing	NEUTRAL	NEUTRAL
—	NEUTRAL	NEUTRAL
nothing	NEGATIVE	NEUTRAL
!	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
mind	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
soul	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
has	NEUTRAL	NEUTRAL
tortured	NEGATIVE	NEGATIVE
and	NEUTRAL	NEUTRAL
defiled	NEGATIVE	NEGATIVE
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
endure	POSITIVE	NEUTRAL
it	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
ill - usage	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
solitude	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
life	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
deception	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
everything	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
long	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
still	NEUTRAL	NEUTRAL
cling	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hope	POSITIVE	POSITIVE
that	NEUTRAL	NEUTRAL
